con_id,symbol,currency,exchange
286135232,DLBR,USD,amex
77842262,DLBS,USD,amex
109908055,DLHC,USD,amex
39579980,DLN,USD,amex
138245094,DLNG,USD,amex
200166024,DLNG PRA,USD,amex
339968340,DLNG PRB,USD,amex
296466246,DLPH,USD,amex
289170499,DLPN,USD,amex
31832526,DLR,USD,amex
289079888,DLR PRC,USD,amex
125593420,DLR PRG,USD,amex
203361934,DLR PRI,USD,amex
284937845,DLR PRJ,USD,amex
357194959,DLR PRK,USD,amex
386383327,DLR PRL,USD,amex
39832868,DLS,USD,amex
212921198,DLTH,USD,amex
49388062,DLTR,USD,amex
6482,DLX,USD,amex
341758615,DMAC,USD,amex
367504855,DMB,USD,amex
343598946,DMDV,USD,amex
367504856,DMF,USD,amex
17061154,DMLP,USD,amex
72950230,DMO,USD,amex
365194235,DMPI,USD,amex
54959581,DMRC,USD,amex
358162282,DMRE,USD,amex
284633386,DMRI,USD,amex
284633376,DMRL,USD,amex
284633372,DMRM,USD,amex
284633381,DMRS,USD,amex
381479564,DMTK,USD,amex
30210306,DNBF,USD,amex
116647858,DNI,USD,amex
311458426,DNJR,USD,amex
91845433,DNKN,USD,amex
39832878,DNL,USD,amex
298932570,DNLI,USD,amex
41983555,DNN,USD,amex
391638331,DNOV,USD,amex
151137271,DNOW,USD,amex
6500,DNP,USD,amex
6607835,DNR,USD,amex
1311127,DO,USD,amex
131219462,DOC,USD,amex
316073742,DOCU,USD,amex
317467468,DOG,USD,amex
301465586,DOGS,USD,amex
300336155,DOGZ,USD,amex
39982956,DOL,USD,amex
324405894,DOMO,USD,amex
39579977,DON,USD,amex
39982953,DOO,USD,amex
333360256,DOOO,USD,amex
134170585,DOOR,USD,amex
39453514,DORM,USD,amex
6517,DOV,USD,amex
356576040,DOW,USD,amex
4457288,DOX,USD,amex
374307822,DOYU,USD,amex
91850813,DPG,USD,amex
360888859,DPHC,USD,amex
355332911,DPHCU,USD,amex
132557145,DPK,USD,amex
169611850,DPLO,USD,amex
203435143,DPST,USD,amex
372836249,DPW,USD,amex
29831612,DPZ,USD,amex
118803978,DQ,USD,amex
369897870,DRAD,USD,amex
383123365,DRADP,USD,amex
45210327,DRD,USD,amex
6548,DRE,USD,amex
34532778,DRH,USD,amex
661440,DRI,USD,amex
391609534,DRIO,USD,amex
369005267,DRIP,USD,amex
314376951,DRIV,USD,amex
61760197,DRN,USD,amex
143347654,DRNA,USD,amex
6607865,DRQ,USD,amex
51029786,DRR,USD,amex
10362783,DRRX,USD,amex
328860309,DRSK,USD,amex
143138649,DRTT,USD,amex
240685221,DRUA,USD,amex
369005237,DRV,USD,amex
44585930,DRW,USD,amex
258412434,DS,USD,amex
260818244,DS PRB,USD,amex
260816750,DS PRC,USD,amex
260816318,DS PRD,USD,amex
158061661,DSE,USD,amex
4729273,DSGX,USD,amex
41612012,DSI,USD,amex
268111845,DSKE,USD,amex
126660684,DSL,USD,amex
95948063,DSLV,USD,amex
367504868,DSM,USD,amex
268667,DSPG,USD,amex
243435122,DSS,USD,amex
356576039,DSSI,USD,amex
338831043,DSTL,USD,amex
253914886,DSU,USD,amex
6552159,DSWL,USD,amex
33522437,DSX,USD,amex
145074118,DSX PRB,USD,amex
376427905,DT,USD,amex
39622923,DTD,USD,amex
6585,DTE,USD,amex
196411267,DTEA,USD,amex
301303420,DTEC,USD,amex
6588,DTF,USD,amex
41033481,DTH,USD,amex
358913705,DTIL,USD,amex
234663439,DTJ,USD,amex
136370750,DTLA PR,USD,amex
39579986,DTN,USD,amex
51822411,DTO,USD,amex
390603954,DTP,USD,amex
114922626,DTQ,USD,amex
316344600,DTSS,USD,amex
77842253,DTUL,USD,amex
77842272,DTUS,USD,amex
296180927,DTW,USD,amex
257915867,DTY,USD,amex
77842268,DTYL,USD,amex
77842277,DTYS,USD,amex
6593,DUC,USD,amex
128885014,DUG,USD,amex
110176011,DUK,USD,amex
358792959,DUK PRA,USD,amex
333739102,DUKB,USD,amex
120525904,DUKH,USD,amex
390040946,DUO,USD,amex
339976285,DURA,USD,amex
262072216,DUSA,USD,amex
274859303,DUSL,USD,amex
242140455,DUST,USD,amex
1035459,DVA,USD,amex
173246175,DVAX,USD,amex
2585453,DVD,USD,amex
228590493,DVEM,USD,amex
138245091,DVHL,USD,amex
332383616,DVLU,USD,amex
754442,DVN,USD,amex
332383615,DVOL,USD,amex
167259933,DVP,USD,amex
26653236,DVY,USD,amex
103319966,DVYA,USD,amex
103319970,DVYE,USD,amex
107969620,DVYL,USD,amex
320226774,DWAQ,USD,amex
320226777,DWAS,USD,amex
168822270,DWAT,USD,amex
301303322,DWCR,USD,amex
235623425,DWFI,USD,amex
320226784,DWIN,USD,amex
262072221,DWLD,USD,amex
39832865,DWM,USD,amex
325456972,DWMC,USD,amex
329173927,DWMF,USD,amex
286070772,DWPP,USD,amex
325456978,DWSH,USD,amex
183622048,DWSN,USD,amex
258300347,DWT,USD,amex
320226780,DWTR,USD,amex
48979499,DWX,USD,amex
370528221,DX,USD,amex
111716076,DX PRA,USD,amex
126037657,DX PRB,USD,amex
44996605,DXB,USD,amex
268960158,DXC,USD,amex
33837089,DXCM,USD,amex
317467439,DXD,USD,amex
308625482,DXF,USD,amex
136374395,DXGE,USD,amex
39832875,DXJ,USD,amex
130539918,DXJS,USD,amex
123279032,DXLG,USD,amex
4729858,DXPE,USD,amex
754452,DXR,USD,amex
268722,DXYN,USD,amex
6630,DY,USD,amex
30209041,DYAI,USD,amex
217237086,DYB,USD,amex
217237090,DYLS,USD,amex
358367656,DYNF,USD,amex
118969101,DYNT,USD,amex
56539080,DZK,USD,amex
268250430,DZSI,USD,amex
49330114,DZZ,USD,amex
2007205,E,USD,amex
268995,EA,USD,amex
118839214,EAB,USD,amex
77007200,EAD,USD,amex
128862412,EAE,USD,amex
314376952,EAF,USD,amex
338719585,EAGG,USD,amex
243505391,EAI,USD,amex
126863008,EARN,USD,amex
363741838,EARS,USD,amex
332383610,EASG,USD,amex
321328221,EASI,USD,amex
279261014,EAST,USD,amex
6647,EAT,USD,amex
333847811,EB,USD,amex
4347086,EBAY,USD,amex
223665909,EBAYL,USD,amex
6648,EBF,USD,amex
6732559,EBIX,USD,amex
343696665,EBIZ,USD,amex
73989069,EBMT,USD,amex
84648107,EBND,USD,amex
38988979,EBR,USD,amex
39182260,EBR B,USD,amex
41545028,EBS,USD,amex
162227554,EBSB,USD,amex
33204301,EBTC,USD,amex
53855090,EC,USD,amex
13432509,ECA,USD,amex
169544707,ECC,USD,amex
195428520,ECCA,USD,amex
251734467,ECCB,USD,amex
316283739,ECCX,USD,amex
285053093,ECCY,USD,amex
754472,ECF,USD,amex
290007422,ECF PRA,USD,amex
47202521,ECH,USD,amex
69254051,ECHO,USD,amex
6682,ECL,USD,amex
380121580,ECLN,USD,amex
79535073,ECNS,USD,amex
390032582,ECOL,USD,amex
128300574,ECOM,USD,amex
251383234,ECON,USD,amex
322802528,ECOR,USD,amex
364402913,ECOW,USD,amex
19967100,ECPG,USD,amex
76835385,ECT,USD,amex
6691,ED,USD,amex
4729938,EDAP,USD,amex
225312853,EDC,USD,amex
43980336,EDD,USD,amex
101484814,EDEN,USD,amex
82371876,EDF,USD,amex
116339792,EDI,USD,amex
221232456,EDIT,USD,amex
84648110,EDIV,USD,amex
43980394,EDN,USD,amex
333107928,EDNT,USD,amex
147540583,EDOG,USD,amex
285217681,EDOW,USD,amex
319099318,EDRY,USD,amex
370484824,EDSA,USD,amex
337611871,EDTX,USD,amex
335633842,EDTXU,USD,amex
40643847,EDU,USD,amex
4729963,EDUC,USD,amex
47486780,EDV,USD,amex
309221231,EDZ,USD,amex
2016326,EE,USD,amex
7535,EEA,USD,amex
319355927,EEB,USD,amex
4729968,EEFT,USD,amex
45555871,EEH,USD,amex
754500,EEI,USD,amex
319357162,EELV,USD,amex
6604766,EEM,USD,amex
102121682,EEMA,USD,amex
297889591,EEMD,USD,amex
319359365,EEMO,USD,amex
92976375,EEMS,USD,amex
96079926,EEMV,USD,amex
253211277,EEMX,USD,amex
43149374,EES,USD,amex
60754512,EET,USD,amex
317467462,EEV,USD,amex
274144957,EEX,USD,amex
13002510,EFA,USD,amex
164701799,EFAD,USD,amex
255495341,EFAS,USD,amex
96079923,EFAV,USD,amex
253210617,EFAX,USD,amex
282964025,EFBI,USD,amex
355090937,EFC,USD,amex
387742129,EFC PRA,USD,amex
129583442,EFF,USD,amex
35158180,EFG,USD,amex
283770960,EFL,USD,amex
101484816,EFNL,USD,amex
60754510,EFO,USD,amex
160872880,EFOI,USD,amex
26904809,EFR,USD,amex
30210586,EFSC,USD,amex
29649301,EFT,USD,amex
128885039,EFU,USD,amex
35158187,EFV,USD,amex
6735,EFX,USD,amex
46956679,EFZ,USD,amex
21875414,EGAN,USD,amex
6732549,EGBN,USD,amex
41122130,EGF,USD,amex
4730018,EGHT,USD,amex
197126393,EGIF,USD,amex
243186979,EGLE,USD,amex
346219259,EGO,USD,amex
5800671,EGOV,USD,amex
6747,EGP,USD,amex
229725608,EGPT,USD,amex
144017166,EGRX,USD,amex
30080724,EGY,USD,amex
295400714,EHC,USD,amex
41073530,EHI,USD,amex
234663444,EHT,USD,amex
41055282,EHTH,USD,amex
375034803,EIC,USD,amex
75064556,EIDO,USD,amex
322450938,EIDX,USD,amex
42771544,EIG,USD,amex
137407032,EIGI,USD,amex
227263129,EIGR,USD,amex
15964752,EIM,USD,amex
75064567,EIRL,USD,amex
49954171,EIS,USD,amex
11899,EIX,USD,amex
373323069,EJUL,USD,amex
306769235,EKAR,USD,amex
232329684,EKSO,USD,amex
1448477,EL,USD,amex
333848211,ELAN,USD,amex
243702056,ELC,USD,amex
77806184,ELD,USD,amex
248682005,ELF,USD,amex
355950081,ELGX,USD,amex
110225074,ELJ,USD,amex
89373031,ELLO,USD,amex
77842282,ELMD,USD,amex
300464288,ELOX,USD,amex
5021359,ELP,USD,amex
9584,ELS,USD,amex
4730074,ELSE,USD,amex
297267197,ELTK,USD,amex
128320668,ELU,USD,amex
271857734,ELVT,USD,amex
6808,ELY,USD,amex
231850351,EMAG,USD,amex
41559704,EMAN,USD,amex
47649504,EMB,USD,amex
201113883,EMBH,USD,amex
103871303,EMCB,USD,amex
30210697,EMCF,USD,amex
135423682,EMCG,USD,amex
41073515,EMD,USD,amex
220581761,EMDV,USD,amex
6820,EME,USD,amex
295520853,EMEM,USD,amex
6827,EMF,USD,amex
137937803,EMFM,USD,amex
214809502,EMGF,USD,amex
105443044,EMHY,USD,amex
60910576,EMIF,USD,amex
185834416,EMIH,USD,amex
102415802,EMKR,USD,amex
754540,EML,USD,amex
337332930,EMLC,USD,amex
109561289,EMLP,USD,amex
329173922,EMMF,USD,amex
239992234,EMMS,USD,amex
6832,EMN,USD,amex
89380540,EMO,USD,amex
247555136,EMP,USD,amex
173505234,EMQQ,USD,amex
6842,EMR,USD,amex
344683066,EMSG,USD,amex
138999980,EMSH,USD,amex
229325930,EMTL,USD,amex
296322113,EMTY,USD,amex
282012655,EMX,USD,amex
282856694,EMXC,USD,amex
4730124,ENB,USD,amex
313488804,ENBA,USD,amex
148163104,ENBL,USD,amex
145588883,ENDP,USD,amex
168812148,ENFC,USD,amex
137736437,ENFR,USD,amex
6604592,ENG,USD,amex
6867,ENIA,USD,amex
229115037,ENIC,USD,amex
118074730,ENJ,USD,amex
145904062,ENLC,USD,amex
355965337,ENLV,USD,amex
225585820,ENO,USD,amex
310725995,ENOB,USD,amex
101331172,ENOR,USD,amex
105368327,ENPH,USD,amex
196610672,ENR,USD,amex
350101817,ENR PRA,USD,amex
30219446,ENS,USD,amex
46986489,ENSG,USD,amex
82592101,ENSV,USD,amex
88965571,ENT,USD,amex
124853474,ENTA,USD,amex
9653775,ENTG,USD,amex
295404300,ENTR,USD,amex
324062308,ENTX,USD,amex
77595036,ENV,USD,amex
171878394,ENVA,USD,amex
15964747,ENX,USD,amex
754552,ENZ,USD,amex
78615696,ENZL,USD,amex
77007217,EOD,USD,amex
6890,EOG,USD,amex
31815544,EOI,USD,amex
306081469,EOLS,USD,amex
33442713,EOS,USD,amex
60581016,EOT,USD,amex
6227280,EP PRC,USD,amex
4508,EPAC,USD,amex
101898880,EPAM,USD,amex
4730195,EPAY,USD,amex
196179389,EPC,USD,amex
6607910,EPD,USD,amex
79535064,EPHE,USD,amex
49284274,EPI,USD,amex
315543424,EPIX,USD,amex
40029901,EPM,USD,amex
75778782,EPOL,USD,amex
14501606,EPP,USD,amex
116776441,EPR,USD,amex
116841553,EPR PRC,USD,amex
116841556,EPR PRE,USD,amex
297263249,EPR PRG,USD,amex
319489581,EPRF,USD,amex
322317091,EPRT,USD,amex
43149379,EPS,USD,amex
353292987,EPSN,USD,amex
60930797,EPU,USD,amex
141973363,EPV,USD,amex
128636950,EPZM,USD,amex
337030468,EQ,USD,amex
319357074,EQAL,USD,amex
212212695,EQBK,USD,amex
162225735,EQC,USD,amex
162676167,EQC PRD,USD,amex
317037377,EQH,USD,amex
181764593,EQIX,USD,amex
61602188,EQL,USD,amex
109776165,EQM,USD,amex
316805238,EQNR,USD,amex
6917,EQR,USD,amex
282747276,EQRR,USD,amex
754562,EQS,USD,amex
57698865,EQT,USD,amex
319357128,EQWL,USD,amex
379386501,EQX,USD,amex
120566261,ERA,USD,amex
77007193,ERC,USD,amex
82558754,ERF,USD,amex
77007196,ERH,USD,amex
167150405,ERI,USD,amex
268977,ERIC,USD,amex
4730254,ERIE,USD,amex
52289867,ERII,USD,amex
81613538,ERJ,USD,amex
272561921,ERM,USD,amex
138243855,EROS,USD,amex
347896196,ERSX,USD,amex
253190518,ERUS,USD,amex
55679438,ERX,USD,amex
309221236,ERY,USD,amex
295758247,ERYP,USD,amex
182880167,ES,USD,amex
135745700,ESBA,USD,amex
268998,ESBK,USD,amex
269001,ESCA,USD,amex
6929,ESE,USD,amex
201113656,ESEA,USD,amex
240493879,ESG,USD,amex
238760476,ESGD,USD,amex
238760480,ESGE,USD,amex
368312524,ESGF,USD,amex
240493874,ESGG,USD,amex
368312535,ESGL,USD,amex
236608105,ESGN,USD,amex
42818684,ESGR,USD,amex
344164177,ESGRO,USD,amex
325796753,ESGRP,USD,amex
236608108,ESGS,USD,amex
257689263,ESGU,USD,amex
333970434,ESGV,USD,amex
236608841,ESGW,USD,amex
351659552,ESI,USD,amex
6478305,ESLT,USD,amex
313845618,ESML,USD,amex
137497720,ESNT,USD,amex
754568,ESP,USD,amex
337611936,ESPO,USD,amex
130346369,ESPR,USD,amex
280739299,ESQ,USD,amex
135702590,ESRT,USD,amex
6946,ESS,USD,amex
43615125,ESSA,USD,amex
326196503,ESTA,USD,amex
335844146,ESTC,USD,amex
274947109,ESTE,USD,amex
300810280,ESTR,USD,amex
51667736,ESXB,USD,amex
37830920,ET,USD,amex
34390308,ETB,USD,amex
75961319,ETFC,USD,amex
29251815,ETG,USD,amex
6957,ETH,USD,amex
237886919,ETHO,USD,amex
382325936,ETI PR,USD,amex
45461159,ETJ,USD,amex
6607907,ETM,USD,amex
118017869,ETN,USD,amex
391048326,ETNB,USD,amex
31198854,ETO,USD,amex
341214703,ETON,USD,amex
314721982,ETP PRC,USD,amex
326069909,ETP PRD,USD,amex
362047616,ETP PRE,USD,amex
6969,ETR,USD,amex
339428147,ETRN,USD,amex
190480965,ETSY,USD,amex
335049677,ETTX,USD,amex
35072121,ETV,USD,amex
36284040,ETW,USD,amex
124939047,ETX,USD,amex
41693681,ETY,USD,amex
150699947,EUDG,USD,amex
206203687,EUDV,USD,amex
242060143,EUFL,USD,amex
72086400,EUFN,USD,amex
109911816,EUFX,USD,amex
47048743,EUM,USD,amex
218130629,EUMF,USD,amex
154111535,EUMV,USD,amex
56238873,EUO,USD,amex
142839689,EURL,USD,amex
174267357,EURN,USD,amex
203435290,EURZ,USD,amex
75064562,EUSA,USD,amex
185834628,EUSC,USD,amex
2009825,EV,USD,amex
192149241,EVA,USD,amex
247915629,EVBG,USD,amex
14487853,EVBN,USD,amex
9899879,EVC,USD,amex
324062315,EVER,USD,amex
6227275,EVF,USD,amex
302999891,EVFM,USD,amex
34726095,EVG,USD,amex
138999600,EVGN,USD,amex
196183267,EVH,USD,amex
345801294,EVI,USD,amex
274839979,EVIX,USD,amex
47527197,EVK,USD,amex
317116242,EVLO,USD,amex
15964740,EVM,USD,amex
6607883,EVN,USD,amex
135390051,EVOK,USD,amex
62007626,EVOL,USD,amex
319017581,EVOP,USD,amex
40358992,EVR,USD,amex
320106069,EVRG,USD,amex
203239433,EVRI,USD,amex
360728080,EVSI,USD,amex
25960485,EVT,USD,amex
125661037,EVTC,USD,amex
26672047,EVV,USD,amex
229726303,EVX,USD,amex
6604455,EVY,USD,amex
8101142,EW,USD,amex
2586606,EWA,USD,amex
4730364,EWBC,USD,amex
2586548,EWC,USD,amex
340855122,EWCO,USD,amex
2586593,EWD,USD,amex
319357052,EWEM,USD,amex
2586603,EWG,USD,amex
101484821,EWGS,USD,amex
2586543,EWH,USD,amex
253190540,EWI,USD,amex
253190534,EWJ,USD,amex
356101468,EWJE,USD,amex
356101472,EWJV,USD,amex
2586538,EWK,USD,amex
2586589,EWL,USD,amex
253190521,EWM,USD,amex
319359468,EWMC,USD,amex
2586583,EWN,USD,amex
2586608,EWO,USD,amex
2586596,EWP,USD,amex
2586555,EWQ,USD,amex
319359414,EWRE,USD,amex
253190515,EWS,USD,amex
319359462,EWSC,USD,amex
253190576,EWT,USD,amex
253190561,EWU,USD,amex
101484835,EWUS,USD,amex
141973352,EWV,USD,amex
2586566,EWW,USD,amex
51281171,EWX,USD,amex
10753248,EWY,USD,amex
10753244,EWZ,USD,amex
79535069,EWZS,USD,amex
11468575,EXAS,USD,amex
11000,EXC,USD,amex
76768871,EXD,USD,amex
8088389,EXEL,USD,amex
73240381,EXFO,USD,amex
43150567,EXG,USD,amex
40784265,EXI,USD,amex
274859318,EXIV,USD,amex
36525494,EXK,USD,amex
41155380,EXLS,USD,amex
27267807,EXP,USD,amex
390057781,EXPC,USD,amex
383144125,EXPCU,USD,amex
269082,EXPD,USD,amex
98542021,EXPE,USD,amex
143578699,EXPI,USD,amex
4730398,EXPO,USD,amex
75197507,EXPR,USD,amex
30351205,EXR,USD,amex
43149382,EXT,USD,amex
199845336,EXTN,USD,amex
269087,EXTR,USD,amex
293891401,EYE,USD,amex
381479548,EYEG,USD,amex
304278092,EYEN,USD,amex
174076649,EYES,USD,amex
240493868,EYLD,USD,amex
312780119,EYPT,USD,amex
17058090,EZA,USD,amex
60754517,EZJ,USD,amex
43130881,EZM,USD,amex
269097,EZPW,USD,amex
152389455,EZT,USD,amex
10435397,EZU,USD,amex
9599491,F,USD,amex
367707978,F PRB,USD,amex
233776247,FAAR,USD,amex
44000292,FAB,USD,amex
44000299,FAD,USD,amex
75472985,FAF,USD,amex
236855028,FALN,USD,amex
32400420,FAM,USD,amex
306769238,FAMI,USD,amex
51834663,FAN,USD,amex
115441080,FANG,USD,amex
257941393,FANH,USD,amex
269117,FARM,USD,amex
4730428,FARO,USD,amex
97276826,FAS,USD,amex
269120,FAST,USD,amex
293013532,FAT,USD,amex
134609575,FATE,USD,amex
390616565,FAUG,USD,amex
102404267,FAUS,USD,amex
754642,FAX,USD,amex
369005255,FAZ,USD,amex
107113386,FB,USD,amex
114892998,FBC,USD,amex
155282136,FBGX,USD,amex
94078796,FBHS,USD,amex
192276740,FBIO,USD,amex
296183598,FBIOP,USD,amex
36291399,FBIZ,USD,amex
247848908,FBK,USD,amex
265109881,FBM,USD,amex
30211079,FBMS,USD,amex
269154,FBNC,USD,amex
169694336,FBND,USD,amex
80986824,FBP,USD,amex
14487873,FBSS,USD,amex
39622926,FBT,USD,amex
87254438,FBZ,USD,amex
7280,FC,USD,amex
87254441,FCA,USD,amex
280262321,FCAL,USD,amex
102404270,FCAN,USD,amex
4730503,FCAP,USD,amex
169622610,FCAU,USD,amex
11679650,FCBC,USD,amex
301530383,FCBP,USD,amex
16879602,FCCO,USD,amex
14030567,FCCY,USD,amex
249325677,FCEF,USD,amex
365306765,FCEL,USD,amex
7077,FCF,USD,amex
246771084,FCFS,USD,amex
231046611,FCG,USD,amex
6604491,FCN,USD,amex
269174,FCNCA,USD,amex
7087,FCO,USD,amex
137229040,FCOM,USD,amex
169694330,FCOR,USD,amex
390616575,FCPI,USD,amex
210810670,FCPT,USD,amex
319355862,FCSC,USD,amex
29854151,FCT,USD,amex
327422060,FCTR,USD,amex
211666717,FCVT,USD,amex
7089,FCX,USD,amex
30211194,FDBC,USD,amex
46035703,FDD,USD,amex
4730569,FDEF,USD,amex
355332901,FDEM,USD,amex
207743235,FDEU,USD,amex
355332906,FDEV,USD,amex
321328127,FDHY,USD,amex
137229010,FDIS,USD,amex
163615288,FDIV,USD,amex
38302219,FDL,USD,amex
247848812,FDLO,USD,amex
36253174,FDM,USD,amex
247848818,FDMO,USD,amex
39622928,FDN,USD,amex
340390091,FDNI,USD,amex
6478290,FDP,USD,amex
247848809,FDRR,USD,amex
1847145,FDS,USD,amex
87254444,FDT,USD,amex
102447841,FDTS,USD,amex
90053147,FDUS,USD,amex
387541621,FDUSG,USD,amex
306358682,FDUSL,USD,amex
353068921,FDUSZ,USD,amex
247848806,FDVV,USD,amex
5100583,FDX,USD,amex
3265376,FE,USD,amex
295297702,FEDU,USD,amex
117883859,FEI,USD,amex
754672,FEIM,USD,amex
269208,FELE,USD,amex
87254450,FEM,USD,amex
172854883,FEMB,USD,amex
102447844,FEMS,USD,amex
104098432,FEN,USD,amex
165875335,FENC,USD,amex
87880200,FENG,USD,amex
137229016,FENY,USD,amex
40678538,FEO,USD,amex
87254455,FEP,USD,amex
105720006,FET,USD,amex
317467429,FEUL,USD,amex
171504885,FEUZ,USD,amex
44000304,FEX,USD,amex
134777769,FEYE,USD,amex
45555861,FEZ,USD,amex
52298132,FF,USD,amex
30689013,FFA,USD,amex
3655529,FFBC,USD,amex
292080553,FFBW,USD,amex
26678881,FFC,USD,amex
310624934,FFEU,USD,amex
2007414,FFG,USD,amex
278386933,FFHG,USD,amex
257859828,FFHL,USD,amex
3655544,FFIC,USD,amex
4730625,FFIN,USD,amex
286179510,FFIU,USD,amex
6248713,FFIV,USD,amex
46635850,FFNW,USD,amex
46035704,FFR,USD,amex
294649148,FFSG,USD,amex
294649153,FFTG,USD,amex
278386938,FFTI,USD,amex
295751205,FFTY,USD,amex
172611120,FFWM,USD,amex
297693990,FG,USD,amex
44495082,FGB,USD,amex
139701596,FGBI,USD,amex
47488731,FGD,USD,amex
173710088,FGEN,USD,amex
102404272,FGM,USD,amex
7157,FGP,USD,amex
242971206,FHB,USD,amex
102404277,FHK,USD,amex
137229025,FHLC,USD,amex
269555,FHN,USD,amex
121864400,FHN PRA,USD,amex
132553719,FI,USD,amex
73793486,FIBK,USD,amex
294708387,FIBR,USD,amex
269280,FICO,USD,amex
331629636,FID,USD,amex
303019407,FIDI,USD,amex
137229028,FIDU,USD,amex
222449905,FIEE,USD,amex
95186686,FIF,USD,amex
222868408,FIHD,USD,amex
6477744,FII,USD,amex
101780391,FILL,USD,amex
368316148,FINS,USD,amex
110435208,FINU,USD,amex
247691379,FINX,USD,amex
260598130,FINZ,USD,amex
37866641,FIS,USD,amex
6857565,FISI,USD,amex
135745697,FISK,USD,amex
359693011,FISR,USD,amex
269315,FISV,USD,amex
197066570,FIT,USD,amex
269318,FITB,USD,amex
140125011,FITBI,USD,amex
385829554,FITBO,USD,amex
381157134,FITBP,USD,amex
301004569,FITE,USD,amex
260083092,FIV,USD,amex
303019409,FIVA,USD,amex
110650558,FIVE,USD,amex
355866757,FIVG,USD,amex
147887136,FIVN,USD,amex
44000309,FIW,USD,amex
6607708,FIX,USD,amex
266021916,FIXD,USD,amex
312274438,FIXX,USD,amex
310624937,FIYY,USD,amex
2016423,FIZZ,USD,amex
388820716,FJNK,USD,amex
87254456,FJP,USD,amex
87254481,FKO,USD,amex
102404290,FKU,USD,amex
14025,FL,USD,amex
121665613,FLAG,USD,amex
77842248,FLAT,USD,amex
295156239,FLAU,USD,amex
306081815,FLAX,USD,amex
320106064,FLBL,USD,amex
295156241,FLBR,USD,amex
22488818,FLC,USD,amex
295156244,FLCA,USD,amex
383858504,FLCB,USD,amex
295156251,FLCH,USD,amex
250142641,FLCO,USD,amex
83948730,FLDM,USD,amex
321328130,FLDR,USD,amex
295156254,FLEE,USD,amex
295156258,FLEH,USD,amex
254143305,FLEU,USD,amex
4596077,FLEX,USD,amex
295156263,FLFR,USD,amex
295156299,FLGB,USD,amex
155282130,FLGE,USD,amex
295156264,FLGR,USD,amex
249323303,FLGT,USD,amex
295156269,FLHK,USD,amex
320106059,FLHY,USD,amex
320106062,FLIA,USD,amex
269341,FLIC,USD,amex
306081816,FLIN,USD,amex
264215631,FLIO,USD,amex
269345,FLIR,USD,amex
295156275,FLIY,USD,amex
295156281,FLJH,USD,amex
295156278,FLJP,USD,amex
295156289,FLKR,USD,amex
4730662,FLL,USD,amex
336757799,FLLA,USD,amex
389705838,FLLC,USD,amex
389705840,FLLCR,USD,amex
375868367,FLLCU,USD,amex
248755455,FLLV,USD,amex
54913974,FLM,USD,amex
288047283,FLMB,USD,amex
288047277,FLMI,USD,amex
331197705,FLMN,USD,amex
295156284,FLMX,USD,amex
87254461,FLN,USD,amex
371274438,FLNG,USD,amex
314244641,FLNT,USD,amex
11913510,FLO,USD,amex
89553569,FLOT,USD,amex
206203699,FLOW,USD,amex
235873542,FLQD,USD,amex
235869593,FLQE,USD,amex
235873539,FLQG,USD,amex
235869638,FLQH,USD,amex
274616925,FLQL,USD,amex
274616929,FLQM,USD,amex
274616932,FLQS,USD,amex
11218575,FLR,USD,amex
98392055,FLRN,USD,amex
184172265,FLRT,USD,amex
306081821,FLRU,USD,amex
6477749,FLS,USD,amex
336757800,FLSA,USD,amex
306081825,FLSW,USD,amex
81835582,FLT,USD,amex
169694335,FLTB,USD,amex
229726313,FLTR,USD,amex
295156292,FLTW,USD,amex
6196030,FLWS,USD,amex
144017168,FLXN,USD,amex
269360,FLXS,USD,amex
76815122,FLY,USD,amex
336757805,FLZA,USD,amex
113490481,FM,USD,amex
39453555,FMAO,USD,amex
137229038,FMAT,USD,amex
151375571,FMB,USD,amex
30211325,FMBH,USD,amex
269370,FMBI,USD,amex
7238,FMC,USD,amex
332975592,FMCI,USD,amex
328478942,FMCIU,USD,amex
132404467,FMF,USD,amex
294729598,FMHI,USD,amex
87969390,FMK,USD,amex
16717814,FMN,USD,amex
30211361,FMNB,USD,amex
32821998,FMO,USD,amex
2030556,FMS,USD,amex
5021349,FMX,USD,amex
34700156,FMY,USD,amex
76615083,FN,USD,amex
269135,FNB,USD,amex
138068718,FNB PRE,USD,amex
257373829,FNCB,USD,amex
137229021,FNCL,USD,amex
273992879,FND,USD,amex
132803412,FNDA,USD,amex
132803419,FNDB,USD,amex
132803407,FNDC,USD,amex
132803397,FNDE,USD,amex
132803402,FNDF,USD,amex
132803409,FNDX,USD,amex
156178034,FNF,USD,amex
304032009,FNGD,USD,amex
328205084,FNGO,USD,amex
391312240,FNGS,USD,amex
304032012,FNGU,USD,amex
328205081,FNGZ,USD,amex
320590601,FNHC,USD,amex
44000314,FNI,USD,amex
133518004,FNJN,USD,amex
87254469,FNK,USD,amex
294729604,FNKO,USD,amex
50997387,FNLC,USD,amex
391638324,FNOV,USD,amex
69238858,FNV,USD,amex
182579319,FNWB,USD,amex
44000319,FNX,USD,amex
87254464,FNY,USD,amex
327422066,FOCS,USD,amex
7290,FOE,USD,amex
41842341,FOF,USD,amex
44273751,FOLD,USD,amex
167047205,FOMX,USD,amex
43698553,FONR,USD,amex
290000402,FOR,USD,amex
4730823,FORD,USD,amex
211652236,FORK,USD,amex
18416237,FORM,USD,amex
